series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49
103.73807740383879,107.70475266991673,102.9158756219502,97.71921209127356,103.14367580827336,102.80722721187207,107.96954543049632,106.6778036127793,100.979968186332,100.58210313837697,103.14283070392575,106.29976009889153,102.68968094421771,103.56236350941319,102.75015625754303,101.66039354751199,102.66311512050628,103.0593297381596,103.44082571656199,100.89762921102742,103.62208788835366,103.52499976426529,106.23034417039848,104.43924928418387,105.38609326764667,102.74541132048192,101.3150088720513,99.69250534010271,105.60590582961393,104.15061741042729,104.82276460177223,105.90314254307764,99.69311822564661,98.81634474299254,104.24249613270982,101.72785343025737,105.64899577932053,101.07050044845104,106.34036584937775,102.08607254555105,107.16142445393986,103.97082941469665,98.16274291518836,106.98378842301003,106.59154681683829,105.00395814873352,103.32582436428278,103.50892192878482,106.4547285201674,102.54719896909226
99.12373947016998,95.71645897880913,96.59544843409303,100.44044318376564,99.64874920584715,99.3326591843524,93.79613568179957,100.67487078229631,99.16612134958854,100.2730972108596,98.39686697908131,98.35253793270662,99.14683257035428,96.1586497012969,98.84847352666999,100.98655646423235,100.00362677476528,95.70008391583787,98.24529201126883,102.73061214954488,95.61801889963095,97.62045809689562,98.4240179719881,100.25009324777726,97.62490633784914,99.38617565967796,102.87986561540804,98.34499463241175,97.59845531261175,102.70713529087583,97.71618004005911,100.5011380871608,92.96523675486021,100.13389176223585,97.03218310189071,97.97976657127073,96.63921734624915,99.09643054413439,99.98692386987271,101.16958198447495,98.5865167056577,97.89924533203758,97.57940291287179,96.60368195091512,103.5628087615173,97.6412968316352,97.42430054668597,97.42114897747817,96.48378989386866,98.17258680651531
93.06654523253117,92.84010760002818,96.57127042809965,97.57025123381611,96.2861445400767,98.18594140551924,89.93622203676034,97.6599122440697,97.84335324553435,95.19286707549146,92.93735468735453,100.63363007005913,95.89956993178843,99.10468530855063,96.06426662462962,97.98862843640853,98.94049901064952,95.129455755354,95.69107734331294,98.27596563137277,94.67955464482726,93.31705006084704,90.92350072161571,99.21194925841014,95.84113199737862,95.99759229749468,101.04312767556044,103.73718121003091,90.38539276566165,91.09739854144048,91.63201854249972,94.48464193359798,94.00264082728921,95.68030591182587,92.14488205573257,98.63297660373775,88.9243414465981,98.37919680885004,93.25569034226713,98.9406032780415,97.22855703324556,94.1347991954764,99.14578276171474,92.12106434489073,96.95353420256116,98.08756540858171,92.24334239403944,93.30406908186333,89.06192940364947,91.99924982858009
94.87307215702747,96.40777384701524,103.65291398534605,100.54197987990773,97.49488938458273,97.49971873641424,88.61237419969507,96.23724969783228,98.37083013182841,100.26957738444975,95.4787317478297,99.77456058542502,96.9096043913413,93.86638835562269,96.72960882343317,99.14260407074104,100.12804391029215,93.83386599644335,96.56927436187259,100.71130407009944,94.60376479964975,95.44035438447561,97.95553781550915,101.15693125685583,94.23419642073722,94.69620471528319,100.43694017804762,104.86364032064827,92.89999117826169,106.10495597599184,93.77925335410808,101.54973439722033,94.13694987376546,95.77040606595622,94.32607362746549,98.29230277148326,97.76769823989699,94.42341917892884,94.71105151425631,100.99459278114182,95.50803462065926,96.60560723292286,98.29027827839687,93.20695362516479,99.54146998812915,98.37130098538817,97.4142768836069,94.69583310289279,95.0196203819495,92.7630076901107
101.9481853984323,101.39590867273805,99.98946297357767,99.39527406380374,100.61942297922243,101.75384523164686,102.9965504685152,103.81601508044521,100.64369246223568,104.89889536448585,100.96467280385917,98.6258566661893,100.48001609530456,99.73924084513439,101.73445504992323,101.80022170599379,101.64129693955502,99.65156894026921,102.16177634235345,102.49968972358937,104.69075250697817,101.60908600835182,100.11467311324971,103.31618155104069,102.24298394598009,100.45175540895126,101.37823922244702,103.37364033285154,101.62509114656227,99.8217545880238,100.27641840047184,98.3784691885981,105.15845839188914,102.41172948586139,100.56997192330569,101.93047430328863,96.55078327418906,100.5623470391246,99.91057274236006,102.43089492255994,100.35356172773176,102.08663501287829,99.74748078124593,101.5023265756612,101.15814580104164,101.86151171694941,106.02444442277037,99.87970035569768,103.10376444180548,102.17093004770574
108.0488287722029,110.96235994597347,110.70177817071884,103.52866520056347,104.33001977473066,106.8278519879589,102.04674185636793,102.70498478499269,103.91938748737728,106.22640841413177,110.34816787464374,110.52496767800596,106.25538940424201,106.66124963994301,106.87705190900908,102.88529668748365,102.10772148609071,107.6551751377868,106.44074720671327,102.29639483033628,112.13344398864383,107.63095453187056,109.02548880717595,103.38331255946042,103.65016520608235,102.12998436972838,103.1714343920956,107.50631204624025,109.96700846193876,106.39779992887001,108.83481527072577,102.55798165230246,105.67707546062968,105.60398398544059,107.45034090173907,102.61841807512421,104.1655670406566,102.54435165520037,106.07868287251326,103.62789131547714,102.2140012387564,107.0426498012539,102.05726627131294,108.80359192062828,105.64259590486402,100.07982673613877,105.48400203977619,104.57418407966989,107.77679003525643,112.51569079112514
107.66504943356529,113.40605545110958,110.96694887252718,105.4612231508397,105.22658619359369,104.42254098692787,112.52393388339932,106.82091056866068,101.67745166955639,106.46647889230293,108.45975264498956,107.08891820540391,107.06076825415875,108.26972430057798,107.1059150235412,105.42138387526995,106.31368718068686,111.03860936364384,107.13860146542412,102.46382718926965,113.01293276479701,109.38298580104536,107.48433539743273,100.54139579397017,100.39161587240277,107.85440507004786,101.85592707205218,103.87293354415198,111.5178351572594,107.90482032532456,109.22997566243005,108.38745025008271,113.21016168978902,108.29264278351896,108.83613758720281,102.78759904005534,112.70287467002677,106.36079148769218,108.05331720537012,104.08780027047985,105.89635695424637,107.6741420690016,97.9900810622708,110.8656687178854,105.24565937395651,103.97412614435615,106.22238474045031,108.3264716084279,110.2790841171376,107.01833814128474
105.25400809064162,104.39226057060165,109.46823574590887,105.23756520520189,103.18746334491885,105.18804131654329,109.97297948577112,104.18121978171061,101.32270184010488,103.81501731721512,112.89098678370826,101.85900242452355,104.31511468348751,106.25818645453114,102.82576280909659,101.74757509915415,102.50614026996902,105.44453170955175,104.30861672403034,103.51460707376867,104.05666650934074,103.60834439626109,105.60220089874288,101.71164548750873,103.17265714697872,104.02764305586403,105.88494793338096,105.1860123612796,106.38059532515834,104.7121338249878,105.10791854562208,107.28082392705183,107.12496425910156,104.26944768222594,106.49849664490331,99.02687574168203,112.699520324499,103.73259947860343,106.30898282911211,104.01279633202743,103.94551839323184,106.14708000995779,99.56529450518427,107.22911109335577,102.5520290676768,99.31540668115149,104.08807462823945,103.0801897200771,106.10359615324731,104.34208013169682
98.22039198908051,96.79587661674807,101.20388263264051,100.52739149989642,99.72877369433635,102.76582775903073,102.17585784556819,103.93629479184615,100.19986928115797,97.58488932967384,98.76363577457542,94.45692912430621,99.25637507166908,97.55791700400582,99.37173381627152,101.37558070338063,101.74305670442746,98.69413180961278,99.09512988354149,97.27880623171528,100.41611864309401,97.83974065851851,97.10706663262825,97.85156171236889,101.75153247284732,100.3191913847783,99.96907489959702,102.83730398237901,98.23783617889993,98.25063633010626,98.2121042268962,103.743580690372,100.64684430039176,98.70771085275284,97.30922062207361,99.37262410470476,99.27540147816303,97.34845062239987,95.82274632819642,102.55317997568898,99.95980773006131,98.64463653220687,101.72659498230676,98.09890397654301,102.01737508488029,98.61412031867337,99.01465037702623,101.66281757204437,101.29216454867378,100.40940564548421
94.20177734691696,89.20996302872109,98.5178175506138,97.045529310873,97.74736983204713,97.97293265487711,89.64244753003825,98.9006540070883,97.77356801565232,97.20428539300161,94.66436769734877,93.29501233438823,96.89899923378918,91.008995715672,96.01799984365451,99.77898897456637,99.9241941099247,99.94061456990234,97.32348525437864,105.62848030136576,93.02275205668701,93.94704951292654,92.3092696240352,98.02624456379611,99.27263771550122,98.54621313797075,100.20471275653162,97.56981552139057,91.39793692336018,99.5977070496959,93.28524917384516,98.81659701512729,92.34654645531333,95.88687902490818,93.07876455324293,97.69495309805326,93.61475037485118,97.95138429866628,94.47111296373232,99.7360152020353,98.87360293404645,95.39948428804927,100.53008181158448,94.74280397208311,101.16547266289025,99.35233910811142,95.40130968160389,92.68915495363117,95.82189372049056,98.1158982243984
96.45130229376254,95.97763802307732,97.6349379191506,101.23693876230934,98.03432168810565,99.90815737377635,89.88571553888836,108.27267019682081,99.11823447653536,97.9688914466253,92.92496076102442,98.45567885471701,95.86087820565821,96.36022081114602,97.9803662506818,99.68602635205367,99.97805388312675,98.01067374951906,97.89881907639082,99.5137757587636,94.67401710401398,96.84207536402454,96.46929572583957,100.90394752243489,101.93236198036645,96.78229287663304,100.67632144817276,101.07476132514326,94.95828568580887,101.61379669778492,94.39148158580164,99.256035209521,94.86218748360363,98.93924849467726,94.37125943614564,100.67983961653023,97.31030392466113,101.63336816597783,93.90949074950937,100.28222849044495,96.03512977851334,95.0663493972704,101.09322051847555,94.73576394385033,97.81260651333871,100.68133100378324,101.33802998808639,95.78800856784757,96.73180050913389,99.60470189503387
101.76373727307345,106.89623897005887,100.8388463778466,101.42062607509258,101.96953313883107,101.23712148872684,100.10750158505182,103.56296987830513,102.10581768638968,101.53180228121234,101.18122674177654,102.38750523320957,101.98128659682942,101.9711577941871,104.45325364372735,100.69855906375751,103.72681501066936,100.89775742501244,102.06738494825618,101.78201717402506,101.80805356648115,101.38144313263926,105.62403762437602,102.5776879234049,100.25759205231509,100.30409426026672,100.63470039220714,102.01779589251922,103.24308440886874,105.82665996019156,102.59800216855777,103.7681256981652,99.98932901993554,99.0177220302593,102.66848594576577,101.00162291289,98.82444218721379,98.48209419850026,102.4558346813876,103.19855090350451,99.09393907100419,102.74883588878133,102.84249697820023,101.97591724600213,103.28595036652494,101.78619191354676,102.07192719851464,103.38858727648766,106.06207756943294,103.3653971328717
107.76535825961223,109.76361726171358,107.66087454214876,105.1659792492073,104.91773773841798,104.06003142040207,111.11649048295473,105.12539565583558,104.8331062586884,106.87477742736183,107.07610623554696,109.45107066178689,107.34397637609577,107.25000515043004,108.47388428936733,104.6140942729041,104.76269509590574,110.7130500864854,107.07561526388663,106.49318060537352,109.28342453221597,107.83358715562274,112.05568226829972,106.27952249191105,108.2129925857898,105.60749088186803,104.48492236215752,105.8922078523634,110.0111301176665,108.0750947017225,109.2438602206409,105.1677313879263,109.13422314314569,104.8112176088389,108.37078989034187,103.8579194694028,106.14258517236438,106.94034877398936,108.57621308762735,102.4249429160823,108.40125498670963,106.26540862270744,104.22369219227271,109.96445822649136,104.39625645186571,100.99923146007824,104.12466538446253,103.93896774139564,112.09846188359566,106.77759499263557
109.44083900616822,112.70657152130717,111.8312585039298,106.92705746506856,105.27961594394904,106.50421501166817,113.77657718743214,104.32097388041356,104.26526101406839,107.51013333535442,114.75656021835778,101.27644397890212,106.64478701432061,108.64418029631446,106.96189945932912,103.81180448691812,107.93959925015363,108.46107353947122,109.32549835472534,104.66968230302776,112.38071515951017,108.05559818820309,111.43288341356504,104.67493694895735,104.99160746758577,109.11618114155421,104.46203935643207,104.21716389581017,111.61427680057963,107.36502471224685,109.95262287107855,104.91327811380789,110.5368309345253,102.4210311765945,110.41408298643837,105.25706225564154,112.7176276382237,103.72692794850076,109.48105696388939,102.80472896854077,103.59030054219676,108.89413624372791,106.39862761082381,112.28833834020793,103.27883139093261,104.91598409988195,105.59066828314565,110.5189673444311,112.73834666955022,110.29796901257646
105.38483193410836,109.79381822254872,108.30194909541117,106.45808910778142,104.59135662553855,104.85988063127859,107.67330058620243,106.27272080601833,103.97097826330088,105.99938183077727,104.72610088507867,105.03093907894673,103.66583528673205,104.82895702480347,107.54435447449367,103.63871295963831,104.58815288868661,106.98733008510976,104.46973001945908,102.95449242608946,110.50378641444819,104.81236550506038,106.94622840078489,102.29083359839247,105.11501456040078,101.43625635833018,105.49548682062947,100.53559429357686,107.74825197731224,105.41355592518778,104.9040608039744,104.968540775504,103.3369463855349,105.13450811706093,104.87800286987638,103.87330759052485,105.80511686578404,103.79998084687335,104.46212516817066,103.00387054541571,104.7560802317761,105.63951039272588,104.0018695270141,107.51359429114852,102.93536814409606,101.78614144748056,107.00984774256153,104.00387109823633,105.29572045783752,106.1374024546943
99.19736953869116,99.96391014973538,99.02278082280898,101.41445000550785,100.15310720844283,100.78293503207294,99.73253323161906,99.80538107325067,100.44851147288658,100.1489955845884,98.51742971578655,96.26473065171159,99.89793475379008,96.8030263207245,100.71431991299667,102.49139591306671,101.20722486304055,100.60240425356169,100.70860457337422,98.79293743170695,96.22147654581005,98.4467904352605,101.49827818318772,103.93850472435484,103.459286485606,99.76242431569072,103.0609379797102,102.05055646606841,99.8564291596285,100.64006420573192,98.45941498532166,95.15725706229205,98.76298855347076,101.2787408481162,99.41013082773615,99.89170194344388,96.2240134061014,99.72518127613446,96.59225576951577,101.97833652041521,94.30477139648694,101.18397596978342,101.4090555425987,98.47706201147236,102.3042207799504,100.99245614998696,100.40826743050079,97.54714920747914,95.93299979546549,99.43187282431609
95.65385954887455,92.40226058845491,101.54640650040199,103.327204429955,97.20913546693428,98.32364809043038,99.84450554095055,96.88169700005223,98.64861188464533,99.21607359353496,93.63859252841624,90.79995262396658,96.69403698697876,99.42161580560872,96.68528797966754,99.89184906087006,101.12515762339693,95.2659269983478,97.36182274255322,101.43821636627881,97.04409785074478,95.8025149020156,90.97518973319822,103.79745853968107,104.87040515241372,98.39835879085504,100.1127820167897,102.76756787624821,93.24886750229828,94.94290099381578,95.39953187998813,96.0413476335123,95.68356381868202,95.72435951615772,93.61228709848794,101.44057511561601,97.68996089378304,98.51633406430668,92.85656385364909,99.91967176639416,100.30761028735978,96.16888842846804,102.95844000081235,92.47968407400032,100.90487586979991,99.97233307120409,96.13214231725385,96.76643564833286,92.83645976371798,98.45893527435726
96.77463337432499,99.14805067786236,100.16729235358746,99.58665331887372,99.67653396663788,99.48439872740961,94.21603793474077,98.52716514480608,98.1562536544167,99.35794830594581,96.76571932067559,93.37725677967131,97.74428706573289,100.7190287106099,99.43943568597274,102.33744976077874,99.57329026828477,94.73581416851457,98.11945860006045,100.2806453228955,98.24105817637097,95.87046739726735,96.75868779273009,102.95513810868586,97.24557177461578,98.64194197528008,99.99711205856353,103.38445284954408,94.4291037602441,99.5350467681297,96.2626084036581,96.58759611524214,98.23883689773527,96.14154239101327,96.6010995369534,98.65175140421688,93.49163065156606,98.06071513080998,99.02635144471589,100.33713404172235,103.20887243896019,98.52545891723999,101.75085335573245,96.47556574931217,100.99026401181261,97.19759736637839,97.19581060293253,98.42546602275057,95.94131192295467,98.59268324475819
102.63497679262234,104.38812506818545,98.01257601152622,103.14701103790065,102.59509532290754,104.15203412557098,100.45252616638845,102.08611310436385,100.90740581932705,104.05190193647057,100.70250471056276,102.85886329632586,102.72613202335245,106.1566456360284,101.00759837789626,103.35403924192185,100.5512625248979,102.46775337658876,102.34446506823656,108.87145208974573,102.89759916478185,103.87123648532854,100.8355199403928,103.09503389415704,100.65508764768026,104.17159129233974,103.79787250225245,98.95947339677427,103.0711302394332,108.9633932074253,102.28799489460307,103.85702239721178,100.85737472308136,104.41829221890511,101.69814794389809,103.13819370602567,98.06079708150493,105.34651233415036,104.67780851989052,102.66826144499616,103.10496407291822,103.2419824534791,103.48510226992161,104.48547239828522,102.75091020347521,102.50849916594207,104.0310625025309,100.85637105932423,107.13892720046663,100.9491236105697
109.00583915310129,111.33798812583215,109.93358931369092,104.51291996325394,106.52886108556622,107.1331366276819,106.39761311675755,111.95428423470996,104.08384687679875,106.88147124181343,112.37082040625558,110.54149403417497,107.25662964232853,105.84845183378089,107.63247989787298,106.39256481920533,104.48725833406408,107.0012011774196,108.07728555377292,104.7586245926553,109.74740839391258,108.46583843126163,112.8306447902522,104.4309175220715,105.38014505823273,103.81270892877903,107.45096727266296,106.12167167278496,110.30595921345251,108.02793613098007,108.01523026503654,107.19413847954631,110.42265110745514,105.07500056328287,108.7426210746774,102.59140874261932,109.93198318135421,105.24313394047526,110.06020609768788,105.75157881601014,106.13024239476246,107.31022360529454,103.34098032111588,110.75331758327408,105.20688369309502,101.51129189477251,105.81576821598706,107.81179965867621,110.63560650485188,105.22954786233502
110.703478521598,113.48877746553605,109.02597549413757,106.90183383530122,107.43618410021864,107.68478082118169,112.45706963527789,107.00667426081874,104.73653078475851,110.64180022530122,115.03954951811521,108.03452327188705,107.95724952873242,110.82462661730814,109.54961625909512,106.97253058616255,108.7172829923115,110.56798743008864,108.8793767897135,99.94909830550925,110.27828129074622,109.26406781646573,112.06628730025923,103.50977119760876,104.85309060167982,109.50138792507376,104.7006450738763,108.02271578156302,113.61605231800463,111.20896074820566,109.47815911729249,111.7035599113237,112.13316945028896,108.94247618469355,110.46302600235607,105.25761981807068,107.26430329700501,102.41685733263083,111.10431278134661,105.03932392886803,110.92959095827646,108.82072556962812,104.72699394667775,114.46899310114439,103.2970168227294,106.43173601223684,108.27370829934415,111.98166892592936,113.23951251791684,105.26175324070478
106.558297249051,109.6907571620109,113.06477485269328,105.01324394314439,104.19573110402473,104.75635693480126,106.16194066997906,102.49248231135199,103.52634942104208,101.93292898859376,106.31348628389316,107.87026969234051,104.25064000323172,105.36753951595493,106.1896608584515,106.47591719679517,105.40023929377854,107.18069908768437,106.69689130777788,107.18976569088419,106.05635895536354,106.2416270361052,105.34508696115894,103.1324926866158,102.22749029901921,103.78066196667231,107.9425511943881,105.2757219361345,107.67292269452955,104.7530552737316,105.92856774383041,107.12626501364467,111.07254161844462,104.94104883656738,106.02647313446583,101.61106000093419,110.0523835693216,104.86758042070285,106.22314536399554,105.02137411923945,105.41796638295506,107.02708177602219,101.76526884121624,107.47636545222421,107.05262429488432,104.6767298860567,106.91804310237579,105.37239558499884,108.40392372347412,103.4694954247291
99.37919404730089,98.99248497434886,94.54225646908995,103.26106390561861,101.92080450824332,100.96869539765551,101.21058602310269,104.74590192313961,102.68789896959797,102.42782002982831,99.51790244553678,101.85188440292663,100.2202905791254,99.39648006985077,102.1262252129535,100.24536735687346,102.36504863584356,94.27738665709113,101.61187650624326,100.3647668577349,98.5776756605734,99.20838234427076,97.53617854609456,101.98072542529766,97.88452196313082,96.76903302048149,102.32979340793473,104.90120061379773,98.37131715557,104.14619065457173,98.1304766504098,98.66991514111032,103.60915150121,99.56996969793539,99.27983933112316,101.49933343674802,97.881101925537,103.4262209693693,99.72977651660929,102.54356706790632,99.64941839988448,98.88739917651228,99.49372195413297,100.47950844751303,102.04680254410307,99.09724578271785,99.12667192457072,98.38208984430271,99.84494273516235,100.36248667924595
95.89489143193289,97.94074571551515,97.74004110541368,100.3970847608658,97.84238146992134,101.49427376937291,93.17840829179245,100.38669855240157,100.30665750100295,100.29090954947594,95.86014057047959,96.49353463768581,98.24169197032121,94.77801151198301,98.59557017526585,99.87779377756038,101.52824626977184,96.90321421576522,97.98021171807136,102.14947405421158,94.46013108595108,95.20995280413968,92.74867682764754,99.54745079693497,99.9197454064431,97.12272590849969,100.9785757062603,97.77963583935303,93.99149031649358,96.57417183744792,96.03487581601998,99.35248341982783,90.73818884039862,99.1927940622247,92.58659040275208,98.30440271897102,100.52525697911894,102.55326811951016,94.23643930725342,102.486853951312,98.52674987157128,94.4595899820673,98.16476306956619,93.48547775968392,102.16970500677803,97.48119562979363,99.96357573413908,96.22031809560933,97.29904779385544,99.4428533579035
