series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19
104.31878464130533,103.85503343002306,103.12001848509382,101.927883456791,102.35352293744289,104.51781051646692,104.05433218280987,109.74623546094087,105.49057182577766,99.60586122419629,101.36415032900686,105.79036029715822,105.48330009769992,102.87028753587971,102.80586806525177,101.91289508146107,103.92792479181756,104.5643584952074,100.15508491905446,102.30335678190723
98.46973564671151,96.84850952451471,99.16794838471694,100.54796855131065,100.43636363261524,98.25258610429088,97.73031391668033,99.43112652033413,97.1700990741715,94.77397848550436,96.08079887194742,95.86101378158683,100.30131232106932,101.71076111400409,96.75485228063846,98.54044690505515,98.38373169524925,97.15476177215159,98.81730682384406,98.2241438969221
99.22408859227804,95.25036798454913,98.8055866973668,97.71913427868996,96.05157410037482,94.95210457708644,92.80612612741753,94.21470555336869,93.05980846150895,100.0282041683635,97.8758974529703,94.10135551850217,97.00858378057751,99.34770209633852,93.33860790994162,97.445520476672,96.07648020419128,93.50589799761863,98.65212834767357,97.51115838539705
99.92916920662292,99.48674827224359,97.48898261789618,93.35973282015483,100.98290132068519,97.88357393277602,94.74215445008365,94.0729416362086,94.8229123139122,100.97397424956714,93.8114541772173,97.99718618340887,97.6622003773027,99.79342631370439,95.35736481396926,97.6420291688575,97.06742227820806,93.0202524388016,99.15390498076842,97.0490677549817
100.64483263344921,102.46648273655835,103.70910048879752,99.41893912273959,102.00294806666483,101.76467880945347,99.44933327987658,103.78819178960369,101.44937636872396,97.14766147836072,100.54553554257862,101.71523534085324,103.30002242950292,100.09300833340633,100.61192945356866,102.81065729045777,101.70105328696742,102.13169836181298,100.78446553556347,101.70855271155374
102.98783146894623,106.53899233036404,105.43888790090325,109.26432313245267,102.3364450759428,107.46058435486671,112.74747517741537,104.95177850119927,109.13760035149983,100.78226154961116,105.81766834069818,110.31703500128788,106.36155116729219,102.77329074756126,107.62775983381644,103.75271846824455,106.04249712695703,107.88218258020557,103.26593914457317,104.87054364420061
102.88188308298596,105.60411021405845,104.65962798477197,111.55056266190331,105.6616710505434,106.98033290882948,112.81090134092341,114.30835127079614,110.35138061539395,101.15898131104127,106.5483185164679,111.0585303388515,107.18006436476941,105.33994510738253,103.98724266707362,103.7881739275949,106.40126154500541,109.83199577293986,104.71520708489774,103.70566897531091
102.94205782933302,102.83644274589322,104.9539597218064,104.28606600418512,104.71280376986225,105.64538649037709,106.70285649038607,108.1642999374111,105.24412502060059,102.44125116721439,103.04900399506191,106.5006511372463,99.43099154946293,104.1471713459026,107.69954646915352,104.15463276897468,104.57774535423151,105.13061653594828,102.34819297934264,103.57841880889673
99.7224142392675,97.64428046519824,100.39109487867525,96.99516375796222,99.53352713133123,98.2847753208293,98.03317336738836,98.0432288844042,98.30313368960665,101.12322026015337,98.48447495030386,96.87396263498738,99.15476119612488,100.23666111977097,98.23046044412321,101.43932268658999,100.2842978516028,97.12153024855674,101.61662861256276,99.97880995007003
99.65011203827468,93.36282619901294,97.51430212755508,96.45934210158454,96.46816436757784,93.82265665479832,89.05005975534434,97.963981452317,93.70949786637017,102.01563643182158,93.83402754727437,93.08292746122314,93.5735741485082,96.4516377702518,92.87452155427617,96.0435364191269,96.90078082174614,92.12272938297615,99.11336461068795,96.97812500054938
99.52729089665068,97.39053648733253,99.16411388488679,97.45639831827286,100.15704329315027,95.14503945913258,96.34096605888884,91.04567881853524,93.41843257517223,100.18656259271279,98.82963832716369,95.23786996573247,95.76485202622065,100.11429814959976,94.31244903337597,99.13360156414441,97.1322838523237,92.8465832945882,98.74289066231835,99.77499153896743
99.42476609016182,101.5943293224383,102.18793474881767,102.1589399961838,103.40318599588055,101.57348995988202,101.51410045081185,99.48587092279672,103.74358745579552,100.82309732290331,104.87071643302741,102.90027977173848,104.79546730883209,103.8623066743557,98.2432759778709,102.13330790543048,102.29732462633716,101.56959976738614,100.72410688939618,99.40931676850225
104.49875284178273,107.06688508313128,107.36597854018929,113.02787272565483,104.99476835286444,109.02349617122314,107.3750633909537,108.83556275912058,111.04079427472513,103.13227690599119,109.32563685043397,111.45214423000624,105.96557888075385,102.84341338862458,113.3595082346365,106.7997124908497,105.92272358826129,108.64010791270984,103.26077945474835,103.76676590528692
105.70224409365645,109.78876789080667,106.4944873413393,110.2085319196747,107.14687169584961,111.02489808659892,108.79253211088039,110.62105541512425,110.60719301143324,104.92450508652904,105.22808742452624,111.66705856711195,111.39576147392292,105.19688282232165,108.7928146408797,107.18714953499277,107.13757559624969,111.9260086465309,104.07313484888417,106.89698167594366
103.3217108733599,103.8612089370307,103.8428637288244,102.61208714399294,100.86601468556788,106.02975753600073,108.63289054763675,107.25958379863651,106.79876672104227,103.56320898867429,101.83609519241313,111.35019380108976,106.56045765879928,102.20471297398576,101.99823711467121,100.3266106102453,104.02509620484115,105.87648984468952,103.81137307896422,103.48086491490632
101.85653881419478,102.58726152670481,100.81429490666235,100.65291106969195,99.69121274904312,100.04408988051172,94.73068429853555,99.64628360610807,98.17315425186106,100.43872243918359,97.24428423378461,97.47508911035467,98.93811036346423,103.22547904598352,98.0811106182668,99.67489147107099,101.02073777107135,96.26774119922928,101.95646574297889,99.73620340245112
98.3586001918182,98.35375609146824,98.38728482692959,93.82085736140073,100.35053944144092,96.34183894993215,92.12610073497947,98.14844264218692,93.11229574632333,99.45025433163698,97.55621306758262,92.20975527737761,97.01391111440464,103.60741754878926,94.06486064194732,100.53049410271402,97.32102695027699,92.72167338912631,99.23864672292224,97.53003772979442
101.06038487742101,101.17869943816952,101.08910733103843,96.72650760099441,97.98993806996826,96.46927796239898,95.4147297426842,92.52145576356143,95.66153821854157,99.8387615844147,97.05723412412446,91.22683806732063,100.62385102615413,102.9867490854335,98.44876508796673,101.81277845145807,99.34868923005014,95.55820003160238,100.51250823775342,97.6370591621053
101.86218821315795,100.92519542338417,103.73024813705375,105.04685757953527,101.65209652434244,104.31955805383376,102.17527394998842,97.74814459428225,102.12532275192378,98.91883407401504,106.99979389193977,104.34311629975262,104.36651651141042,99.90333280160242,102.17059870799234,101.93073660991402,103.17920627681494,100.82405659773542,102.38118685920409,103.8957667557494
104.87512530175857,109.57128668209276,105.68769403741375,111.08124113815123,104.35300112430079,108.3059596695681,111.05506957978271,105.60474110496328,110.33382132902396,105.07009834858334,107.94046248711659,106.32819064631887,109.36301249112033,106.43031630287742,108.68483225020182,105.66056996801592,106.44793076179818,107.595089449984,104.12237209115912,105.344041335212
108.40049898735619,107.36518792833866,106.95666838317634,102.2166049773543,107.60782326717386,111.33495803741215,114.82661415201557,107.54752197230547,112.35731122478605,103.3536787593011,111.02047337621812,112.4036782648536,102.81765817458762,107.57529582024179,109.20801918299156,104.49982382023201,107.57879617700242,112.04673289155023,105.26277040918572,105.98600619143215
102.69794057112111,104.25266353790556,105.30206324287738,104.86176930639137,106.66754886684144,106.33498802529351,108.44907606454173,106.86093575117232,108.20021939156574,104.37676379153457,107.77506420465603,106.49255422943197,101.7061845266761,108.24528931792656,102.92091615417493,103.38554056412521,105.20470872094744,107.58722450818529,104.14433492661787,105.49141655907393
101.58659209265358,100.89840668447711,100.53524188526671,98.83478614808182,103.3290712814285,100.4169718384581,98.98028084596358,99.42424066673614,99.55666879298705,102.56798545231071,98.91570962262462,96.90566267296721,99.83068203072182,100.868009400937,96.01405536173151,100.60330754008474,100.81309609884495,99.42944991373948,103.427946189132,102.22020914964868
100.1693221838718,96.5645854219892,98.98777167408645,96.37368944174678,103.84381368566942,93.23221428618815,92.71200585145226,96.37949141353646,95.35942238622837,102.67248072927177,95.91162058575358,94.08363282054192,100.31612313146621,100.08292192330975,96.015074623097,99.01356596952249,97.81868761758133,94.84366720626136,101.77050175445454,98.9455943723154
99.74744847518846,100.0658370037951,101.13882120553295,95.49174416129458,103.68704590113836,98.57452291104339,92.24372082945057,98.16634713289179,96.88153653246451,100.51667860400627,101.27232219235505,98.84254697249277,101.68368031112956,98.72037162187951,97.53385223613026,100.84865627094067,99.89141806467414,94.69999468690649,101.98783648004465,102.9887473638938
103.80816031505681,105.24162590501841,105.8235312556726,102.88018073420368,104.96795899034365,103.61271078244913,103.07877006872609,104.40081954958333,103.85102512475024,101.51903924170887,100.71215567017077,104.99647518856042,96.89185887654412,101.0689363436617,105.54452935961268,105.25178767386672,103.48098176868126,103.2963380214163,102.65151084577354,100.6624705955484
106.87346149213542,109.03130703243183,106.06719691666642,109.22093305647809,107.22811725647836,110.5402628404031,109.83302469455558,105.97030896820417,110.09475129826113,107.39680083293594,108.32635811501635,110.41467368706067,105.61029372909888,106.57594401910332,109.5907223845874,106.3068747476301,107.81877841129264,110.73119807861259,103.95524766011131,108.14291633128917
107.06908503205597,109.19442204234572,110.92327831891271,106.37679472745562,105.59880430226906,110.84430432046098,113.9561314723822,111.2152222567414,112.37182974510219,106.24462551738358,111.0893483980027,116.86885428180707,110.1493473995285,110.10304953540016,115.39567765212212,106.56952229333726,108.08877509966796,113.38261302215984,106.01858984909167,107.32933318154305
105.23988834896011,108.55911772497531,106.71033754704729,106.6483249183786,102.80254906224496,109.30619896131473,107.31566014860888,106.12106769984469,107.59652125253662,109.18054965607003,107.43917599918056,107.22363493485182,103.73927077434041,105.54726177288524,105.00259157623391,104.53654363297967,104.88596562402407,108.33771472817024,102.59955555409614,105.70779812329296
102.80920642513016,102.48850773707612,101.84678324317171,103.56383580149193,101.59927692283233,100.95456891324831,102.04865031521581,103.8523625773346,100.58945564624608,98.81290771400528,100.64017298973258,101.69450032856932,102.6831962559229,102.81856839657576,98.85492107869301,103.55703351294792,102.08670358462034,100.14263553015947,102.06020543129596,99.58226874715018
99.5296873740432,98.54899717598371,101.96328978462866,93.72801724575056,102.79815995478013,95.89754331142431,93.42684489041399,97.19368179411703,94.239537288574,99.26818303673618,97.29374084191087,91.8744780303836,100.54630719647197,98.51004695030132,95.12940980341833,101.02406168449309,98.15784925412609,93.92599910310696,101.31845977343539,97.90005755938179
100.42953129657646,99.74892586569666,101.9201585676206,98.99169729688104,101.49250411088721,95.65152766017464,95.0668002288875,102.94885088167686,97.9871345229798,99.62872989425728,97.20260669145325,96.31403977226424,99.30067525691334,102.05864409987596,96.85764610274565,101.11427814122278,99.72796007821529,94.60091095790914,100.46658243524347,100.02445585516016
104.50041548458364,102.7909536199751,105.68703690669436,104.60922940158045,105.36577361159863,103.9811386203065,104.9619937675176,101.72257787511357,104.2114946327973,108.01684964279771,102.75680724560615,102.59851078048244,104.67522733799713,103.35149509817303,101.93313214544403,105.07383014166204,104.0732625529153,101.70179497569822,103.85076673161602,103.80311046562872
106.2280116142233,107.06886949569135,109.06693702709504,105.24548672044504,103.5537239031267,108.19318738859639,111.70447861218581,110.04356380719261,110.99829727996517,107.18708325262952,112.07301125037226,115.70100948974773,108.16211322064743,106.23519438490689,108.30890796339088,105.4700937658631,108.42936064763369,111.60231423595079,106.4865989729272,106.94588101923829
107.36764092409045,109.1665033839646,110.19726825115059,110.71823717270733,108.17840778401593,112.55557420683981,114.29583775205754,114.9932752309271,113.4299785619824,102.42672187591057,110.94966062321264,113.23756518852115,110.77788593118824,111.28224643256102,106.78820415673411,105.30798103271499,109.15457742695148,113.78347873678666,106.21106337213028,107.11108063194011
102.6302437641481,105.18266325569523,106.00631406496962,107.61637404872178,104.41430791738499,108.81264678325819,108.02595903337439,106.88455477834133,108.50725822918018,101.10586803839627,106.28300680684747,107.45837393045701,106.42207448730396,105.31625453350158,111.7055097357301,106.28638398569366,106.19071243938068,107.3250485758017,105.06244392849891,104.42288677742853
103.68924633181037,100.3059426066752,104.22339337094866,105.05913326634168,102.27449989895123,102.05754983012535,100.28650421177481,102.2795284617711,101.0248941094062,104.83107932681183,103.06668323527963,101.37975156108648,98.35471486546243,102.7417942788463,100.64802136092497,101.6475450819408,101.90859349356053,100.80022246813185,103.55253928940898,102.22365110421639
102.75884996322156,97.83956621774493,101.39050942307875,96.83941529827597,104.89165577251006,96.0683451835302,94.47615139432828,95.32046636595562,97.0322322611047,98.85216174781823,97.95906723693903,94.97715797287105,101.5453185414887,102.16626451293578,95.21217555417503,102.98805754321606,98.40050952187558,95.74197064752606,103.18717679354634,97.43545555814754
102.64269054519568,102.64465289769068,102.76048808920666,100.36035400354625,106.35747525101357,97.9718225172696,97.44886226084868,101.77992695986777,96.94566661208125,102.00706852906045,98.18550781812402,100.85573494667902,101.18199536599069,95.43407547673226,95.92190085447702,103.58438710311043,100.8632163258145,96.04253684521527,102.37252107722223,103.93066052387599
105.5694239301898,103.62913426885859,105.07326939701652,103.1922139422564,103.21801514721558,104.96305460249158,107.63779602844555,101.30360158157828,104.22258020289529,103.9272407768255,104.02995178288904,105.71637876185211,106.5734305422666,103.60506034477972,104.83944373704416,103.10971402710395,105.15420442345763,105.56043038235669,104.91499964125325,103.80697409589273
108.50357457581225,111.03571200086601,108.49555807620786,111.70780490413445,106.95379726789078,110.85405137830082,110.90641730719534,116.7302399078249,111.7673011672755,111.44511507125617,107.59145787208496,113.1520946753086,107.18679109772982,104.27436072603105,111.01888704000422,105.21610729843098,109.30751743274448,112.08971243383378,106.1098217346484,106.0541569977572
107.90420585731235,109.52795920704402,109.46832518361923,114.77505919452528,107.7804111422987,111.27749677141084,112.6007591345768,115.30726580872877,114.77519247642583,106.94293864325047,114.0164251239009,116.2186511214491,109.64497389729488,107.48307509416935,117.3235585698285,109.48542822029782,110.23146034270455,111.64107330208081,107.64350178098347,107.01333615537864
105.31824202648565,108.15102691988447,108.41804663949893,104.06051777250305,107.8056573297297,108.17250171714714,109.82248390355244,110.27183740630805,109.70595740948833,105.0083796329573,109.09568547293503,109.44880893800342,106.4789243792059,110.68674860163708,107.45679103883327,107.26518168525308,108.09232522760462,108.29464679812955,106.37227764169263,104.42559785378901
104.20629567217988,101.61995089624487,104.15375978037346,102.75314686779497,103.4111805558088,102.41511725948837,100.47303332346388,103.03078610507917,101.55196293530959,104.84269865141049,103.7698958395846,101.71294717324696,105.67879612116909,98.58938514739278,100.55158455996418,105.04967263548882,103.68300772016768,101.82628585802055,104.02226898885691,104.21259387292993
103.14365198983431,100.57231601994312,101.57877278713325,99.99930584883637,101.41501666048322,97.20914817795908,99.32780450933166,95.7918340611739,97.30142128959565,104.62019011017073,98.52283948640066,94.72783607900075,102.52997175234691,99.11321990010971,98.62377137865938,103.4352991378784,100.83636933604465,95.17180185459084,103.89248171420263,101.45208746397053
101.27831726698018,105.54119853578217,102.66763968960113,99.68823338557287,103.9172973204219,99.11208149386398,99.52579979223846,101.25358142165256,99.25720457216143,102.98085271671427,100.64336261949228,97.08498258276369,105.60710086366635,105.86627179452478,100.13137680110641,104.73599880634504,101.26311288919182,98.8517700510816,102.60589731451034,101.39785410873222
106.21191606309819,104.53139496389252,107.43662088456344,106.48209377377033,105.86968543999797,105.1903086905273,107.41245966341631,104.40573865098109,106.09199979218823,99.74766477585113,104.87670693867473,104.44226877479801,105.67683071015733,105.53788084868229,102.41480453172865,106.74241997611293,105.43970168426839,106.33921123265496,105.00734129500549,104.52130171420887
108.42785569662324,109.69310775176996,110.18087053189541,113.65901413686643,109.51005853265771,114.75119724767474,115.13968241410106,106.58841412477183,113.47080364905416,109.41360100314968,108.29315705901303,114.37672961802949,106.91512603792195,109.41710898809524,113.38418780637315,106.52260639718926,109.78849376299189,111.69978755029122,108.4460290455989,107.31335930098628
108.69436724959019,109.2286263289688,111.06447089219913,109.39171844334717,107.536529771382,113.95308748489505,113.17847919739603,114.18982625658941,114.72611409147773,105.02699150575073,113.53692379463764,114.68127280991732,108.47971717232825,109.47286849695165,116.77113222345648,107.9944027204847,110.44883041650847,113.30657301106119,107.40694996942253,105.85117008682168
106.78137893004347,110.51299282861308,108.7166154511543,110.33899912349771,106.91362738239557,109.80638423912161,110.0197171438238,107.6302820994745,110.22185599647436,103.10817661633823,110.08001588399893,111.76596857250793,110.62272630256768,107.84362683910989,112.8077761328724,106.41123617047207,108.22498875926662,110.09028181231454,107.16508852553349,107.83496893487762
104.60461897611145,106.105445716283,105.8520211716643,106.31930709022815,106.2193287900175,102.04087380479235,103.26860617529509,103.07025514939463,102.63148796724592,103.07519592219406,104.09170032299352,100.6310953464107,107.40066746002664,104.13387757079836,99.04226663238286,105.8780051263492,103.67496272750078,102.02341105697076,106.00596134500434,103.43854928870911
101.76325054846376,99.21203062974139,101.83093834089759,98.09751145054705,103.37317232157389,98.94136875754984,96.60737488194225,98.3326757275541,97.37922292598256,103.01494357213741,100.18634665490518,95.21888705218853,98.41571690062895,96.66781062807907,97.40389517716356,104.06582751635868,101.44254506102133,97.19623386793083,103.72419821854623,102.26832972188059
106.98122801848754,101.7949854451946,104.42396520849566,99.04627704074773,101.28449372321141,100.18070075546365,96.34712188625828,96.22211997057279,99.36054013213828,106.80158332194917,99.93739798517635,99.17425695650152,101.4624383852759,103.82632614881881,96.60988110388503,106.24312781174773,102.87159525354011,98.37295413867562,103.98303447809751,103.56265094720594
104.42027593566795,107.2739984043735,107.12249008235842,104.81264347286888,109.17894595596749,104.53918267752812,108.29000947129802,110.82519453922374,106.78616435526193,101.051575299331,106.98862386493413,106.84153305050975,103.96858052183315,108.7414257772525,108.08853270187939,106.80414233695645,106.39458294278192,107.25983876776857,105.52766125747608,106.92149901835144
105.67681348556535,111.05207647098624,109.64853928599359,113.12612164296047,108.60123001795746,114.51568941566796,113.11928629526446,111.17030011571163,112.90863107680913,108.58615239340926,109.74269159340707,115.83025673395365,115.47533168247023,111.2365342003318,113.1744140773443,108.45598225634605,110.87262617873037,114.05907717268757,108.89737744541412,108.79835096797119
109.88391120790757,110.40784252595688,111.35204223440827,117.69151385664075,109.27742662816094,114.39278876270781,116.20721813421899,117.52083454418283,114.87467336499635,112.34759712293416,111.28031838165869,114.54628172763529,112.63995744635363,111.13691431872202,117.44931136708585,110.16884215771962,111.5600821500938,114.6142640487344,107.43971801899785,109.63588813519489
107.91081774204409,107.44002261961289,108.94943102430021,115.65000567883392,112.23081078933417,110.8519855583274,111.8606497504329,108.41083074806342,110.4613390627113,107.1568795949879,107.78486399061867,108.7228341679894,106.9986130483289,108.08165774550623,111.31625108168788,108.96390485397801,109.29661853800549,110.84780815316503,105.73084935197052,109.01651321774146
105.62210787434105,102.25683356358067,105.92118663777052,108.08774704386632,109.17628544498005,102.67087638733203,105.99786121703073,103.41005715154353,103.06086443351184,106.72527389349857,103.00317252658493,104.69236210586027,102.65433434511542,105.82183622218137,100.51795713635612,107.52940257708613,104.87406974163407,102.3730391914521,104.11134094272494,103.98242828449395
99.7688361639118,103.48490984475461,104.22211379098925,99.05008450493497,105.78135369552447,99.61247406877168,97.79230120280398,99.82831305194149,98.31853457319812,105.02688471755272,99.56249501242576,95.293493700088,105.82701283121997,105.53741276898329,98.38036194087654,104.81825122015691,102.47307135790994,95.89098565053793,103.69656029895015,103.99270202036855
101.76582548281354,103.99360209395232,103.38330599769516,99.15220907587502,102.98624086815828,101.50945749985085,94.3284116519841,95.24747164985736,100.13200007324957,102.76467033855867,103.38533931311224,100.82890955824051,104.9319625479062,101.52822703209631,98.13010073410311,108.10040298847095,101.49766852330343,97.71026753723143,103.15989004971003,104.51842225222131
106.19538672209428,110.25239027270092,109.23973212012088,103.07540218844328,109.45693873951706,105.5455782382159,107.17729297114371,105.52623738667118,107.25709672852595,107.92751173413663,105.39829722305855,103.52068148731182,107.44350696788017,110.84904931190603,104.13132861057743,108.45126858013232,107.28898604824596,106.50786073352045,108.4918306721947,105.36687522198916
110.54648546505402,109.78854705229843,109.70279307017087,114.25530905996904,106.44981603235499,114.13693567194632,114.92680538830227,114.36354269316993,114.06314360390174,109.1986781753851,112.0766036060846,116.0636563459526,110.31069541567493,111.94772040396224,112.26767080842372,112.17339667364222,110.98128205909546,113.30145081605035,107.72109918842487,108.30847799317014
108.01779619005018,113.34436801150832,111.42919768733056,122.53552809638438,110.31952352024419,115.09566746686615,112.12054638034853,115.47981073998194,115.60039043175433,108.85434094279626,114.43677334503674,117.137269663681,111.43298374598929,114.36212327628859,115.71622096908507,109.79843041531738,112.56452022259498,114.71989001744703,109.95665947301441,108.54816149328845
109.04831558320554,110.1537313743896,111.58866869251878,111.27747852475302,107.87515540204772,109.82115603850282,114.72323163695339,111.11536561528949,111.34365477836403,111.82269499552716,112.19264998653617,112.56050822188786,106.46660876603111,109.61257861275256,108.39669936406192,111.77841704362748,109.82804335202219,110.44354716044946,107.13178037000334,109.3937580156179
105.3732289436643,105.88436758662108,105.04406886437553,105.44994671503227,105.12017763767616,105.92436471786377,96.59122423231075,106.52147903942516,104.11901084524958,105.21723141482593,105.46669783867941,104.66779365168465,103.8976861736427,105.175451027338,103.70438753183805,107.48566976546951,104.53880242598798,103.48843933423522,105.64483941434568,101.01179910915927
104.13899001734762,103.42735853537329,103.63336558391103,100.57358895412828,105.26770305002577,98.78505647278485,99.40405112593281,97.57169851778589,99.55782468480498,107.6500637839157,98.30147729837348,99.70981077106127,101.91460743247472,105.4535691277449,95.63268714930933,103.71629806375074,101.2338848029918,98.32849024824449,104.44193275629911,99.02563904092425
104.66550971059539,109.32052923814292,104.38679820063255,103.70529842921066,106.55795810497968,101.7307325682284,96.20692300182266,101.60710407361988,99.62305173928232,103.99832392744004,102.45386942716353,100.93992311720757,103.74918871305232,106.77410864887764,96.0547413124348,104.3936219686378,103.61312362801338,99.89957952661854,103.94099948826265,104.20621272187415
107.4155834499696,113.6730972116107,106.36696228914731,106.27496620205574,109.16178813391896,106.49326967110093,110.03093383680591,104.21458453509116,107.26711686662276,106.91106331910416,109.0368219292198,109.36604488382326,107.86858093496473,111.79211600820437,111.71869386390846,107.3608996609386,107.3789504867952,105.615852080966,107.0887621466203,104.68337892344655
110.14984709829561,112.9853557898237,111.75904757399941,114.625048395137,110.00606249329562,113.04116270642771,116.31462511761984,112.97496526128259,115.48475449749695,109.0811641474859,111.12558279856029,117.6598858799551,114.36702464789626,110.05693186156955,113.22031472576407,109.3498470243226,112.28167332690984,112.71296945145664,110.5554793693148,108.48562482219103
112.27328197248607,116.44626371769002,113.15202984161364,114.42851952272805,110.43480336394495,117.08636752656263,120.45582863183007,119.3251451335039,116.54733528872369,112.74817123346307,116.36382424439559,119.91302697161251,111.34593562691309,110.55668004729134,115.46605718023655,110.871607496884,112.86129400216123,117.7754047951522,109.64545037132991,111.09363560512
109.24456670861397,109.0317599292331,110.96734817459988,112.7143940365274,110.80326637405189,111.27029405860227,113.10518775768905,111.73768491840926,110.89725848815941,106.77501516621658,113.05117019067856,113.44429689408666,113.91387591912083,111.80054584045631,110.54695979228325,111.73074162129036,110.67742773541505,111.47701140035929,108.72985871981587,106.66210429262262
107.6109391397321,105.72473791624013,106.51267381485346,105.18485945250164,108.4902745038193,106.36944949340145,104.58355913227955,103.4662708662935,105.17614811103756,107.40270346250567,106.37094193849978,102.59919211650731,106.02000170892792,106.45406376374055,105.33694239436188,107.61211514362881,105.9498062106935,104.43848712628446,106.67274509694727,103.61667596131174
104.1096361982859,101.55802789156154,103.1318924663354,102.803759117229,105.8089444029555,100.06153305807923,97.90026027379466,98.23638389710185,100.34690931906405,105.74634469367727,103.86512766598425,98.47450036509939,104.59123617563631,104.03230736261276,99.97370169046427,104.44316439938646,102.09489406071614,98.85991784260591,105.42848325577573,105.7716961661383
106.75834080810937,104.6423844874671,105.1518639070048,100.41217991326248,104.75912517251986,101.66793578282636,96.41079304369913,98.37645568716285,100.81792277146093,106.43167817879528,105.6022207337794,100.72886904027943,107.31698585309469,104.89983486519209,103.48119895435352,107.13168338543396,104.11195567347535,99.87331753597596,103.9917029708158,104.93225558436491
107.84995609795992,109.56587446367509,108.37120424807738,111.63194666539027,105.6756053800394,107.72367036383744,113.43145849293381,111.13607029502344,107.85628355368291,112.69536147896032,108.62879371449782,107.62017826184773,110.08405544765859,104.6304744694628,108.79481007253291,107.90629554851058,108.32798393011592,107.54084188084254,108.5171343948143,108.85498900889934
110.6039717238399,117.22830171288841,112.76751526550181,117.08692760387888,111.95825302315579,114.41505316537445,114.4673841582144,120.73598597321342,117.43370084923176,109.82839775965921,114.99369815678361,114.69562106706339,114.57060837344392,109.92640505364831,114.84877169851077,109.98876232594807,112.34449905834096,116.42480096880726,110.4207822374073,109.83418770610112
