series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
102.38948845162349,103.69703314040365,103.43883552332298,103.60078391112826,105.80009554105158,100.3131242928483,100.52154011616322,96.76589712765092,102.41011586424979,101.96314705941799,101.78582357337513,99.26747671430248,103.56412090757897,101.4086483544162,101.2216478570842,101.2452667960283,104.48587265259793,102.668232535871,99.15102308432637,101.15426194116206,102.0909677088454,97.5208579897175,103.36672951459701,104.3263764531054,102.23312617027574,96.67922883091678,98.67392077068646,104.42195861357574,102.63817964645834,101.04237832469664,100.8945144577643,101.22706614446255,104.99079779410542,101.334066684877,103.31756325043587,98.59878136787113,101.53983294273196,101.2142025015918,106.06575649304979,100.4159121110108,104.05000266285053,100.75248322716327,101.95196444297294,105.41482238824891,102.50240305611315,100.83157315177444,101.28851675800549,102.90503374673845,100.33713665120844,102.99519198206488,100.15377622128979,100.32076505136877,97.86827114618431,100.26662251933845,102.25457172314877,96.39808214244657,100.27992335970387,100.37602252329737,95.9852141246533,103.0612615525503,103.16737239239738,100.74962581907303,101.50792320995056,98.39058750426996,100.56049825137872,99.85443660424534,100.3155608623303,104.31516416898116,102.23812579799583,99.29774543992282,101.89998519461486,102.43141848819658,102.93469325107475,101.32656790474505,103.37408245372018,99.9237086054147,100.06079372349416,100.87905869261212,99.91236033975375,101.26361602959281,94.5005317022425,103.3279289063891,98.5985553660055,98.57494149127982,103.33028322219653,107.55656099391506,101.17483109224555,102.27864457500421,103.91217206647907,102.53894043068746,102.09199480651817,98.98664823535437,101.03385326725416,101.77895814008976,105.299790035195,100.29321197631661,100.72218404835586,101.59470808305225,104.66875989436295,99.93258632016473
107.13627180461827,105.6477837091712,108.0193415672482,107.8132143531891,105.0864554893296,103.29128399995582,103.51404316869494,103.31203900838946,99.99252003239769,106.2943431570512,106.75327273569457,106.61190984174563,104.44045588431392,105.67746585557977,101.93977699588135,105.64037367517054,106.81956531323458,104.28880899480014,104.21989274455268,105.18427395574508,103.4052748508675,107.62818965743921,105.38293778194104,105.42796354044988,103.6086363229745,104.94091960414733,102.00948740269135,103.86555872830453,105.8727931381111,105.33801777229554,106.40028073407828,104.74442740339657,103.55816117554693,104.23975147539467,106.4665989496081,103.45113828912622,104.14606024645684,104.93758890408735,102.9315687782616,105.20381351958339,105.97404616897818,101.0758095514649,107.25759187118432,104.16242172535358,108.25020439188988,106.75543442946764,103.26167386819888,105.322877458816,104.41452495880759,103.01433246104492,106.89709207714716,107.0136658866112,107.6814482615094,99.17917551649673,103.52742421881953,101.68181565309733,104.20056693052193,100.28805651795115,103.30603291174411,105.56573310890732,108.01221204239323,104.61101842211214,105.49958793808047,105.43260810682587,103.80378389803816,106.95144022100895,101.42476207400476,104.95502060583496,106.33487722555891,103.82880595567212,102.43904060353047,105.93165944816789,105.9792375752143,102.3358880597964,104.31201642490659,103.77239120490815,101.12716876428128,104.3060624477144,100.09301919534865,103.40840194642674,105.20903732546778,105.24400986834644,101.76348018775163,103.84660177669664,105.53067066492997,105.21878446991633,106.13004959676294,104.09239213804621,104.41427401836259,104.89749069357228,103.20383398528807,106.8110142483736,104.88340950252106,104.43452229065157,104.32807629913071,103.61339087796233,105.68917352326167,105.09758824060899,104.58601803416492,104.55065994536557
111.17973231877453,112.311926534549,110.48331755187282,104.05487734282602,108.60857255979704,107.67245879405195,106.51112722477488,106.89379337238049,106.02302718257279,108.14487381607152,107.60661977779928,110.20224693355847,109.60649953128976,110.61787654340011,105.99375567520234,108.84172254192416,107.26911168027455,106.72884423863785,106.94385467586353,107.50828298966346,106.39655897581666,105.04742150286435,107.0579629320899,109.00339864144816,105.99956062847534,110.85033360636129,106.71330565087209,107.0214829557988,108.27798595285945,109.61478444163396,109.27700993001373,108.5427077902507,110.91983905923749,107.60353615514524,106.75105541048075,105.96029649289608,111.12159821413677,106.21172710261186,109.10150608214114,108.18223956523192,110.68046629456849,104.13344687123276,110.34055861120265,112.6667644202833,106.43146564639775,108.84558403585373,105.70786801443117,112.68752300529009,107.97107041995545,107.85049767329946,107.40425582207406,105.99360689625753,107.30448367039583,108.60292628216077,108.2317377927537,109.20888960925568,107.43134597926672,104.13164761727839,106.30588072098494,107.36771040881975,114.86253502555391,106.82217424535045,109.66448758381998,110.31350613295001,114.25941036592921,108.62507044998486,109.343506117856,107.03663926582763,106.19157468078437,109.44365384499157,111.02114582058927,108.24110390000601,107.24174214116049,110.40244285602846,106.64610165891372,107.53990327489299,107.16026773613059,110.19743561124184,110.93218753685537,107.99701615201224,108.33562200618354,106.47184790566827,104.90054587096732,107.88292618717995,106.46098078265724,110.75464495844548,109.20548282468984,105.76697249027404,105.84217549870418,106.46419022198464,103.84548623901722,109.48273042612165,107.75387639565191,106.86425219294881,107.25343242445656,112.8677697342171,112.85889102657907,109.667800256151,108.18139173759373,109.54991801119087
113.82750626157787,108.69572043956224,109.85293331860198,105.64764226926636,103.92069207029002,109.74205868360255,109.05949735923278,110.33213512291518,110.93359142061149,111.3114948454725,111.0788857393236,109.68083765367983,103.68846847309314,112.2137585483845,106.63357996904412,112.11957800216628,107.11144355756208,109.5791498637202,112.00403666681095,110.91225786633845,107.11715452247051,112.5942611481804,108.27799660370113,109.50282305961794,107.09375205425833,111.54836900824395,109.12875803352337,108.69595881301281,110.01018040722774,114.23781499548195,112.02865419311458,111.34124692661655,111.61242608455855,110.68441362948596,107.95283515506618,110.28656348053748,110.51260221672416,109.8358355436732,111.20491764094055,111.39739843982768,109.80069664769098,112.86287640016751,112.91521715696238,110.64906062396113,109.27033615248646,114.42409198202976,111.97663007558326,114.76945223572278,112.59419813603154,112.46607393646913,108.31913273650979,104.57939089186894,115.11722630069522,106.86473706764203,110.29713860066926,110.17844177931902,110.31028141939406,108.31683472245045,107.4508939372891,109.36578882832957,117.5703409686982,106.74622891971059,110.8860483177555,110.76839647567482,111.92798481987116,112.88787305964412,112.36010648229562,107.38614898530473,108.72858503686507,114.59581765517217,106.33170695065493,110.76921332145842,109.56231380837438,114.00923921200683,108.26785860000153,109.0582896343586,111.50207078323908,113.16845571139595,111.1531834281093,109.87154726967793,116.2009502609819,109.65718616017263,106.59872421395713,112.67749573350258,106.05141535092008,103.92716565058025,110.44701086029687,113.47996497924977,105.91410690186126,108.14224248522734,108.12847174986321,109.25454940616501,111.15517487834954,109.66394223295556,107.83105414901372,112.99229433656875,111.81439088929476,111.500387130168,107.29718280477331,110.80214121618796
112.71707069079811,116.71913953173072,110.54297205614697,107.05544671112068,103.16733522239058,111.00881878338426,110.2103946923927,107.93328459939538,110.63894353978586,111.48823252500442,114.58940151344642,116.59096401157403,106.26252415352643,112.88059990182097,107.85480838465517,113.71121455809502,109.85220024182013,107.7935242871754,110.80525218797115,112.5414684561971,109.31727458767945,115.56996378675372,110.28303030766405,107.7255481109911,108.57578833766077,111.7579624953128,112.63228783631756,109.60675395446113,110.87187107446012,114.42992342189345,115.47044572969914,111.72399840602864,115.09015881522568,110.84998762116938,109.91780493163716,111.28214712929777,115.3623825934875,111.5678443688891,109.6074029096705,112.52328285811163,114.01653601483001,112.2141541460607,113.97681462930295,107.46412039564365,109.46727205964046,115.78889963922808,110.83823141946317,110.34097905771532,111.7674453481876,111.09395418596367,113.30133009274992,107.148352106352,115.36282918706172,110.06591699101882,112.21623682621959,111.32888050477777,109.56240296576811,111.9010144134231,110.38317476553611,110.17477239300202,112.94028863351548,111.76318582468309,115.12052615311019,116.09592214917832,109.1969851666191,114.56898682370354,117.23385885339246,109.27505056629813,108.8640199513047,109.32461815505074,110.058555557965,115.204578616836,109.07609278617193,115.62431534733074,109.47925509830363,110.12378661224007,118.09198827596651,114.92881648858052,116.99735586178913,110.1610187801697,113.48803921969498,109.33815700469876,113.61944227454937,111.43635769538989,106.79322760657091,112.70159242780805,116.58762024086252,114.32043974087611,111.66587021158415,108.30172003394851,105.38708215918224,113.98225576221847,111.38838477071499,110.59166292444002,108.42414106397135,112.3164582568912,110.13282324380697,112.77768497865947,109.62501035305692,111.51704863009442
110.7854407585719,110.1945613957129,112.4870284967323,106.94496329996498,107.78454922693129,110.58209178056427,110.20047880423655,114.62597627502872,107.15429220853817,111.55444399933876,112.97678612419755,115.880831053472,109.15659640509286,113.51889033684608,104.33316635269233,112.5849934410984,108.17830601133174,106.10081661540436,104.41106131529583,111.28795439020729,108.49703940066925,113.16360327499146,106.98068104389948,111.33789881941883,107.97219223364586,112.27001459398691,108.55400821924717,109.60734871494792,111.67725647332058,114.20976487423435,113.97797402135059,110.91235356152191,109.6718277010429,110.59547879153774,108.157100531206,109.7865499207031,110.83460190940481,109.76781715397881,106.56145401866912,110.93212985969487,107.59712213012962,110.08383221686488,111.2322811306828,103.66832846644303,109.60548683622989,115.34070729343541,104.13607378872872,108.98919047728359,110.96918083266634,110.0609114957379,114.87017837930502,106.35408836813446,116.17586766167412,107.4496222286196,111.34946686135979,109.80502888629869,110.83014630188829,107.41262914725417,106.03946405735358,108.82772530953615,115.96989338143858,107.22727687427881,113.82618039113827,114.36841481296928,112.48866617227358,113.68064194159605,113.97596273230661,109.18942730823574,110.80912447559905,109.11424757797762,110.88128767681118,115.7587932479502,109.38094518341723,116.47570202514376,109.95046591298126,109.99314023822895,113.04145401185384,113.04533996112295,111.90970743951274,108.94821149974794,108.4088464705461,109.9761064988698,104.89173972588291,113.7897751864465,107.61458891566953,110.06401162798501,108.4918172473871,111.90029703719766,110.01417357045369,108.98178500310411,109.15807600456898,110.38533222317267,109.79281872104973,110.51748984776175,104.14497447847302,113.19947904633005,112.2062075643685,111.87451793807861,108.02822967568055,108.96391180097632
105.92927462982865,106.32488406366483,108.04599863929907,107.94235517379089,106.51787569343408,107.00956354216531,106.76822566202775,110.66805174644784,106.27770980163439,108.53351593605493,110.51910291818916,112.23904345547669,108.42404725291804,110.64272288862793,103.86379267061443,110.07109187486186,106.63307173244017,106.90997958970695,107.13968170937316,108.18877623443545,107.93488040719978,115.23409700560472,105.55266813439646,106.04549738709788,108.76149990267797,108.08402480167378,108.65465274277695,106.04046427114511,109.03703076698477,110.93226091618324,109.58114245569446,110.18795632781982,109.95510296173664,108.1946701971909,108.70767845268213,102.32769969401397,107.72359554493659,108.69482357848172,107.74420661590035,109.17425231170799,105.62611422477661,105.81524092416957,109.07917282780618,111.03513623316219,107.77352726126917,106.23367751180284,110.23787966567703,110.44525337692475,109.32255257869261,109.28773359496685,108.37962390917754,105.50985271600179,108.83792311917016,106.76980764283395,109.21667590897961,106.89343809004068,106.17823752761507,106.5231355459562,104.1689991933315,107.73281933933954,112.54384717449274,107.53956266081148,110.3403729822757,108.94021680552152,109.367000103117,110.37934264515103,112.21571654002697,107.94201294688716,108.52896822312665,108.35510123291441,109.04833585963837,107.04972373332261,109.37786438320077,108.20561107296389,107.17332516106748,108.80465105790313,111.19102106089491,110.14326511921523,112.53179684295783,104.41066396847587,103.65605068566131,107.15506479545712,110.94193855388032,107.76701679870155,105.79573205007975,112.45780961808306,112.05202382255196,108.73909845323415,108.6629593044981,107.51580609811857,105.67705679716943,107.81555816056346,109.7154182252716,108.12549610118906,108.55831763171527,109.70081648971787,109.75251369986209,108.74027955493689,107.1342951526125,107.71411859120506
108.23464049007232,104.90841925414747,103.68430189986024,107.07484192302972,105.60009480324784,105.98340159359729,103.40726790468331,100.28859627196414,104.56480943759736,105.23061245813749,103.24554934153075,105.95708821700443,107.08931827948645,106.15995367456989,106.0860108106142,105.09629329994969,105.09271844114066,106.86256322278165,105.53872972057162,106.24453493512661,104.72722152424755,101.45145120110084,103.84889194756998,97.15056773515258,105.77208816671225,103.75898329408882,104.02165662907645,106.32330256601443,105.58163611888163,105.25298852248618,104.84994830843343,106.22512146174181,104.63337528071011,105.49041602625104,104.60884149563212,101.93441493179486,104.42464944412212,104.54579915342693,108.95262827413,104.87821049182583,108.47508092921514,106.44493299001343,105.83958314513076,109.24279680058645,104.4503997048285,106.80954343705287,106.92097563021683,107.79178450599724,104.4058327279932,106.69974752420677,100.86149665592755,104.10826943365103,109.28837849244502,102.88703269570422,103.88015544750104,108.44622005291882,105.38022655477234,102.48785863165367,103.67919139495002,106.67676846651206,105.15856038081643,105.68565498189594,107.16682855792149,105.13278558554212,102.69243960052889,102.89830474307104,103.93536056398214,104.50411343989653,105.62741663151574,104.8195981707497,107.05136748702606,103.51202829484785,106.1296693433021,104.5120961251982,103.34122295184308,105.33568734835612,106.70232529143657,106.23340525338631,103.82404433515528,102.84670224175272,107.90887259621957,105.99483887185943,107.120255986388,105.05482444183357,105.30665466758002,107.5788583871071,108.68708581597954,105.54455568033227,106.24148301928064,105.89931299386879,104.67192997278985,108.80003258518781,106.5949100546567,104.3630863023892,105.27349725803319,105.22962310554998,102.8624322925836,104.08409839171784,106.53857679413882,105.0531102690241
101.40236930411419,105.81659239850153,108.01119041632481,105.4389479117815,105.97358729069465,105.80016145104413,104.5274749840427,105.02874835688135,101.96904573581378,102.0427212002674,103.38367953979001,99.16052657938273,103.06134567130321,101.58403793756104,103.58105239705574,103.71711805477455,105.04737900572259,102.63578797976623,103.29715202533303,102.43790440630204,103.824824340507,102.35850933084865,105.45555086007869,104.47496993025143,103.9651217731726,100.67411163006754,100.02289887351753,100.78012433027898,105.02932286507283,100.55606045289997,100.13785304161412,101.25121773525525,93.62369886842812,102.43951530379566,105.09137619264668,102.86599835342585,101.23460463575167,101.12352819821335,107.31830275161565,100.81302303767829,103.14836340600554,96.95524197808749,101.04593332281758,103.51429494781652,103.63599803281355,103.23190118663653,104.51783672919082,101.62146608933865,103.74145069567807,103.08049471352741,102.0344913969269,102.62920829968736,101.12211416478384,102.62760489340268,101.10954899979406,97.71069660220702,102.67239367837567,101.1052102583042,101.75145925080702,104.08163485581444,102.42217045191883,102.00070244395347,101.40478811924342,103.24207203876071,102.1245641232635,101.18774386051003,105.2884379188362,104.78528811118227,104.16916591661742,100.44417954727147,105.81349537075243,99.58963687983804,103.27575268817971,98.71205302862005,106.15081730588584,101.32411313091075,99.70354229900897,100.90697618336013,98.48983834361927,100.81570392446285,100.00416956240558,103.76926853493627,101.71745159964784,100.03141420475636,103.78198345512021,101.79333301262578,107.50529135147562,99.83771677494607,100.98435291952487,103.8380373013271,102.06518040739769,106.02492524613857,104.96264171940537,102.65028838173731,102.31262730504993,103.42892444688768,102.3508741448123,105.18864285350502,104.72106292032387,101.89354804916115
98.07971413158135,99.0221997916722,100.40938043007702,104.88169797659071,104.04328246647074,101.70851565153497,99.37515998718533,102.45140696939873,97.52793626074649,98.16535142117391,97.36639681410763,92.73786430648227,101.31775252739965,98.86642001793221,102.97911551403172,99.51564565022912,103.65511163531336,102.01473751602028,104.09985008442055,98.54305275293231,100.77063326783355,99.98494106871834,102.49594940741702,101.2016134961557,102.1757032377188,96.4258738995645,98.67180118223503,99.71806941051872,103.93798032137524,97.93712096188585,97.0555805842622,99.33352225606677,96.16930927920387,101.0756277927999,104.99889032854881,100.64393865117685,102.11353849488475,100.22127790679906,103.51427249216617,97.85003203972315,102.88794049909937,100.11364811867575,98.76144664259164,104.378641049869,101.01057342295405,97.32128822786767,104.19332905378748,98.57498551606592,100.34086938731053,98.73350326983879,100.30817249142748,101.29503484468654,105.9052062088766,98.82810585889024,100.2119619958285,100.92235556219947,98.92532158766583,103.65339909868007,108.63120689600187,101.3666076229801,93.76214566537043,101.64791729181508,96.7242984752648,99.70913964342532,100.11312320251417,99.27143490053929,100.46450445499009,101.77327716218826,100.13407632756466,97.01152245279476,105.77251060235577,100.90181060452637,101.94583241136401,97.01037231426618,101.20585789901021,99.86548553556217,95.92216677885187,97.19353305454645,91.91853793860469,93.54351710845602,94.71572133877899,101.80385118598332,99.4536258997354,102.24982597863148,103.59320132674169,104.83752891534466,96.23812882709285,98.23804653378114,101.32885052597905,101.6810144170271,103.20665775154755,102.04701364843206,99.90716868962448,100.76209218128085,102.19220681418851,97.45184070877576,100.52880021208468,98.25196389012619,103.16275302672334,99.66370690573073
100.86700582937968,96.11749977604737,99.0432787247532,105.51977324599979,103.79329513181595,102.4854991722901,100.70360079626153,94.25284269445478,103.11761739879091,97.88452901191161,97.7146631951815,97.39444496430993,99.39734209346216,96.7580633445564,100.4545166451536,97.63722219673835,103.43408126482706,102.99403341049658,98.9716797267051,99.3718699072726,102.1314698387364,95.8272652397511,103.10383581296661,103.4397940796027,100.99852410286174,94.25027550911447,99.32538583535147,104.49523258745599,99.01352673608054,97.58044200234426,96.38980822043769,98.17072975899882,99.71962903482915,100.37001854233775,104.02624871764813,101.25654283042603,97.18897583779848,97.7830830980914,100.86256620674818,97.32713653190692,100.59262420226071,97.84472650807253,96.67015052975353,102.62742598279718,102.3490579960591,95.93503755244161,101.07484295397114,97.17068335300903,97.32618651808923,96.46179588258148,95.48433119558949,101.20582615690914,92.31105979867641,100.68414698480767,99.0581409426965,95.57436667627748,100.36472716779392,100.7607646361221,106.46914238603631,101.19569575028653,92.54598119598677,99.41870029072128,93.40736691731045,95.30974320972891,100.33212044802183,97.80206032415532,98.11734557702634,102.26197232670367,106.4154866733291,94.79934586437314,103.50689700608253,100.08466334631859,101.22230182819217,97.4450592490466,102.39349045127878,98.00767381614112,97.63749600064848,94.98150238252992,94.03983958870064,96.68356477314869,94.06338406210656,102.78017527503134,97.48652120335424,101.65177555964033,103.44525157653152,104.3507158863133,95.66431561081345,94.65879013632126,102.41005990836501,101.59223926374189,102.24280806912924,102.57803983398306,97.25560397376597,100.12242421281988,103.02086308239252,95.48917478682402,100.2634894807049,101.73264246345052,104.1232458135187,99.13352095634676
97.13238887259294,96.4429700373765,96.792693684614,106.27921185496706,104.91733793305173,101.86745462705919,100.73052710565693,101.1534715845112,104.86485400314083,97.77644819123663,98.4142018628197,100.88935396261837,105.00502317261135,100.04473383647871,100.89537807836918,100.08823433464516,104.58111687156756,105.66752480420924,101.88833222639721,99.51757290150458,102.93236667785517,97.3770850606648,103.37456516814481,108.6614319924602,101.70941738811908,97.43954412250093,101.49352077306716,101.17022168256136,102.23180418676895,99.30150561835667,97.08702937953863,99.37607209994657,100.57006143530126,101.59593876454548,101.65263396102326,100.91641456203078,99.19546969244546,98.90787789785938,106.61511518907459,98.10954851567338,101.27076494248594,94.44729936295003,97.36286158440826,105.06814000038624,100.67372363282918,96.919943617014,103.59716282829652,97.69081042099396,100.77013548643204,99.25010940936843,92.64043340680816,102.89717657291733,105.6234993524948,105.42378733891529,97.15486198955641,96.03344103539564,100.41544628404145,99.50198104803671,97.48014753933056,102.58552458181398,94.33511024438131,101.37520316475528,101.4694040312826,99.21164376062114,95.2482261762724,99.70367926491605,93.2042775050823,101.41706212899003,110.8742789348007,97.10619518108129,103.08048700923203,97.83178134859469,102.12201493503083,98.6549473022429,102.7997250660963,99.32645259654649,95.62850150931054,98.27608105399807,97.59332025740531,100.29920763199665,100.9194850618417,102.4721732414751,100.08292300487474,99.71259481096088,103.50517506933271,104.8447572145002,98.56260879034488,96.11801810209785,102.8317589864862,102.08000771431291,103.05801303631513,103.62854199872821,101.70286683779284,99.72573530059334,103.08015801817923,94.44605462482554,100.91924685282592,100.55319020951418,104.86326552959173,99.03017633422378
104.18375464090236,101.90857128801431,105.32210656811009,104.53349122491812,105.38411251242822,102.97816061358705,103.03508069670237,99.51846583367968,100.51087532749791,101.80490399647559,100.42876167261026,104.13688194995974,100.33694323611321,103.0736478893469,104.9762247928134,102.49320757038008,104.31196115009648,103.38043445885914,105.35530768950954,102.56042157126572,104.23774567920307,100.93101609963391,103.84096871970704,110.27540847377817,103.33597756089016,101.14605821442169,101.46034451040691,104.7553447241548,107.82841304668884,101.86385864567642,100.74932367082874,101.17982935039005,98.45541697209607,103.67315139355497,104.16298729140448,107.26721254132235,106.47427942288589,101.23973577481809,106.35727283588582,101.70748523273673,100.93308637221925,101.26661164506208,102.06468887882221,101.8350843282447,105.75764091116118,99.62193681319398,102.1770592017662,104.23780267444187,103.77043272184639,102.73729707336085,99.61912826680242,102.25210452506651,101.56598922320083,104.53518335561508,102.5804707056284,101.70907527665779,105.16247321422435,105.75162118509225,98.33032629172625,104.09128907449418,102.67189735750601,100.92792946956351,106.87858000943616,104.35286766230008,103.31373033237071,103.44677824231297,104.71888049108607,104.12724377236613,103.66168480708163,102.740316858133,100.81187337387765,106.80421969171488,103.44873778099166,104.19541757525678,104.71326054289004,101.07950378559265,102.69654361706559,100.68256175713977,100.95232619653177,103.67924839579797,101.88956413153184,103.83008253910185,103.00609964724515,100.01309592266398,105.42254947818479,105.26758516488283,101.70167342484712,98.4162400056187,103.04663676126346,103.77301217408628,103.24959243768414,108.68347592788976,104.37638047895797,102.77702415231597,105.12703239811071,101.80012305962286,103.54614085429252,101.61152485412727,106.60525944175633,102.25812627277469
106.94584618554167,101.67879284972145,104.77141417173794,106.88096731191854,107.46834417964135,106.03596841389721,105.5966220152298,106.36153672057956,108.75757678974524,105.83786852566239,103.78494715825911,108.39246339924586,106.49618387790406,105.1141491307697,106.52238759723599,104.10520226412874,107.38740633275835,105.12433115357388,107.6828296240266,106.53768006837905,105.7878751555043,104.12831140173286,107.3177678447461,106.09554934802156,105.74175898940956,104.75789298345023,102.7301336686786,108.51717589907688,107.00174748065056,107.38319196563639,106.40679024660992,104.94834886362591,105.96475782970349,106.27465045391038,106.26121977042415,101.08354491654366,104.19803180536273,104.37782309969955,105.06032079793019,105.98695243011753,106.51756090558239,111.41745544052866,109.28702464595118,103.04991821096851,106.46931792871088,107.73459656134854,108.50500393493822,105.54762703276462,104.96200562533892,106.25745059982387,105.7560997305902,107.29230531261628,107.35097622269338,106.16849686352055,104.94366776590361,105.24237830520546,105.31672841585524,105.9782469566499,106.0422807135672,106.81946634975056,107.55492351152333,106.90052641963172,111.16810692277562,109.67179505011812,108.69558990333233,107.21723167504814,110.78746189520389,105.29050689547194,106.47732423645606,105.49915842654411,106.91024911696974,106.07162906214064,106.49761995115887,106.49610599431284,104.50651792951868,106.0124491891499,106.00353596616279,105.62568689296378,107.11446526932617,103.83479823575327,108.04525779891993,106.63657434744735,110.09962427441253,105.79421618403246,105.13873099237742,105.74473096152848,108.47291191416971,109.41694769420337,108.8549720330003,106.40831991865814,106.09018708356429,106.81269352950433,108.06935553164838,105.24416346141585,108.98198175079119,110.05697507438563,104.82042191998777,107.13933149069292,106.08296128384012,105.41062460656703
107.83543839776752,107.08071031913468,110.01429067791379,108.40945933911884,109.08388771407212,106.76786078471588,108.02855294737722,108.04890771585937,108.08147920082857,109.92162777999381,107.42144702804931,110.98130890532325,105.78755376256025,111.1756161180127,104.79037787853431,111.33747742819887,107.65381841336571,108.50187012807531,108.2964922115503,109.09153185790215,107.55831794033041,110.3132302818754,107.99571884485714,106.27073699177842,107.99481640029258,110.25299555612634,110.6433681085573,104.72408086777816,109.70699737287315,110.70953066369678,109.6249489556718,110.58919840192556,110.25063870102194,108.35298714753041,109.22295864288051,109.41291464361551,111.50727168890968,108.69791754661904,109.42371549279258,109.75284029848653,112.27294194416793,112.01218351703014,110.60227917548296,110.37099306331581,110.37055471274924,115.67795569796654,109.06142193715776,110.44099391713297,108.69085188617386,111.9751244319917,108.16740430598071,105.44631206454437,109.65468779503811,104.00791365672562,109.0436600667291,108.96769385094156,109.0459615171241,109.15794586382268,114.21330047523512,109.13892232681962,110.70416666126947,108.30977156677815,113.18059348449499,112.46812295311022,113.45352606955842,110.2103285146425,110.34502519365856,107.69072609384632,110.82850252412456,110.65208995562132,110.43356092919095,113.57507760662772,108.92391196997369,110.14824040162816,106.04132816112983,108.67311178788742,111.42209412562907,109.90555766154942,113.59367106447034,107.30389971553288,110.10255035112245,107.62105977923363,114.75867564616371,110.13068010559302,107.01412004987331,110.2503125471827,112.1711730177739,109.78991900539985,108.41007020547028,107.09219540350773,106.15787902088857,107.44034277349775,111.90941057567329,109.85971223922583,104.40148882062641,110.55256405402135,108.9984760547188,111.10806485918336,108.5476037805135,108.62610657058457
113.07352621519746,116.14903895649172,114.2764086508139,109.97046982531084,111.24143827125498,109.23847245331734,110.95790570535192,120.35722912968849,112.63832725715909,112.74980368740408,113.02133087819455,117.15533786532293,111.42912090753195,113.82763119194527,105.60891541320547,112.3251189431663,110.69138686128308,110.6286859251419,108.65595743340673,111.01446934094106,106.81812024931848,111.94063816851711,109.14348420465141,111.81565075605303,109.19310962608947,114.34690201698308,109.07128252981914,111.6473156827166,111.64665463416621,114.60296922397983,114.03325360259859,111.77559618325421,111.46633404037833,112.14528312281877,108.12958526019526,112.42896232011582,106.92548512700766,110.65025394838422,110.81804425294062,112.78714029238841,111.96668305356448,110.21103901380854,114.58011671920126,111.95250261177844,110.92424779971203,113.17936389825002,106.12370379506581,109.77124607704067,112.06696725040382,111.0920036765908,115.41986935816966,109.84498748331745,110.3050632051773,110.87502672606075,112.11120804945377,113.15925446025311,108.84461884050826,113.62063911584607,112.1130193947699,110.78213453649676,118.79187330465088,108.62477586035584,110.14459336706027,113.62141230451088,109.35552802597782,113.60910282770126,113.6682746475696,109.56671486408257,112.18082464609742,110.22712086754359,106.05671564791575,115.43566493067884,110.32826322193792,111.34796217814365,109.07466485718388,111.17237044118315,114.43442488633009,114.0946672457602,113.97683877395518,109.63980026539267,110.3643724174654,112.19074072267772,117.62782865577655,111.26714522619424,109.11947199673752,110.91863370978373,113.20618852428113,115.13795623464188,111.64906759838692,109.01084466047082,108.23663555704769,113.03929076149129,114.45735316369995,111.22177932625797,109.53302800635926,112.78935608373304,111.41964549920529,115.32590079718517,109.06392479625875,111.26716413977398
116.69264250793856,116.7851095202297,111.26450541908072,108.82548336405209,106.64283058298888,108.2765178522861,110.88794595612659,114.36790817686655,110.73614564717819,114.39959316679115,111.91817187361973,118.09866415652507,108.35168705423737,113.75593855748915,107.84293761419818,116.4402893537568,110.1013602155239,109.49497454577467,109.6216730695697,113.91605398450761,109.48695852238545,115.24179724136381,110.15339455935187,109.72427972689042,109.56205915324466,115.61023905937176,112.46173530063105,111.61094852464268,113.23267505176817,115.72917344266286,114.41235176738832,113.93172765373151,114.48656267736888,112.26440481243269,108.97340827475085,112.8759285448062,116.03855742673493,112.38241744544342,109.65417612615785,114.25791179510986,114.078263467943,115.08056405454926,116.74042771412681,108.34880754112002,110.60574286861363,114.66835367174652,114.02151118398417,115.46265249533636,112.27365651497962,112.79478227217835,112.92747239339248,112.08180563805539,114.73088475533362,111.8217983477088,114.84738099134054,113.95414555694383,111.66457719544174,111.1132757429546,110.67967951878765,111.27316907946799,118.46462001830461,111.6340538565876,111.20185054563305,117.50513466771575,112.79495695043947,117.1812385788825,113.41216272845686,110.8380666056621,110.57876846928316,116.24597142798308,108.87011715367656,113.31030069305517,111.14146928561598,116.67187813577803,108.47532524051668,112.89606601887166,115.79427207507656,117.36305285847632,115.44530091708941,110.95283065876137,118.89938743614974,110.26956600548114,112.23704093779587,117.48090401911263,108.40798848646347,113.50332475167568,115.15809905237205,112.1178842817239,110.19249551162874,109.70735729938856,109.11783126600027,112.71991498400683,112.2996485213155,111.93345803987975,108.07089266809551,113.32505079380536,114.77749609138887,111.24683176333842,109.573376239149,113.22397175163456
